user_id,business_id
9unlBkftcCxEuOzPliukQw,gTw6PENNGl68ZPUpYWP50A
Qi_cuhReaS96qh-v-Y7fHw,q-zZgXKAQFLEgMp9ZNllgQ
r4ipZqJBoV2g4SQa35Rb6Q,VuCZEIRXIh82TuKezSZKoA
6DglSW0WIrey0TND7E3xNw,VB-Cw7YKC9SWlzR4KUyGlA
wqkdqreUgj7MFLFqUsMDQw,D_mVIUu5XyrHz-7U_z_pDg
_vL124C5T7usloLsdNJgXQ,MatGnwADyILP8utonlTWDg
ITTkPXNzTV9eqFKSe_P-1w,F8nWy6FX8k-hpIf4MbjeNQ
S42cJqAky3DCqSn9RoVl1A,ZjtZJ4z4W_liwKKyEpDYRA
ir4cpRB9ytr3xWh-KGmVUg,rbGY19EnYQRFbwhUTzVl8g
EzyBWPjvWG4O0KgX_K8wxw,xXfBlr0GpwHs5cGG5SGTGw
_MAQW9gzlVh6GHPeYM5fhw,nveeiYhDhj0WJu1JUmx9fw
1sOjfqaoh47PgQnUHZWYPQ,TwwMvP-1LEK9GMd5ge1Mug
eh9uc8xHYR9-rki7fWggQQ,_3olhuCXhoqjy4M2rBp1YA
kv5PsrdoWasEyXlMaPL1_Q,jq9gzjKbVWgeMYzA0aFzxw
NwxF1Ftc-4P5Pl_SSXThQA,ccWEjDEgIO70iiGSN-rRUg
Xmhm8NUAOUsJ3CNRH_LZ0A,DkYS3arLOhA8si5uUEmHOw
AFOwu1oeKj-OE7zQhXqC_w,3_QNAH8yVzY0sBPftWyNhQ
IFTodpraPKAuGAEzWPFrog,dYpp4MEXVTGED0XNXYwwlQ
ympFFaZGUH2JQn-Mvj-LcA,Q7rrhu3FJxTASTo46pT9vA
uVEoZmmL9yK0NMgadLL0CQ,RtUvSWO_UZ8V3Wpj0n077w
iIe1gtgyLqV0ZBbArDQkvg,W_nU2qtu1AEDDCgkCo0gJg
BGzavA_ddMr-jGmhArv7fg,Nxg73OigmRQQq0d1pKtkUQ
M228gahh3gBzZ3DCeuu4Uw,YRJURCLlyhFKQmueLTvQSg
pJYRi9MB06aiuL-w8Ms-Og,5m2JukTajxMk-qS5W4s-FA
AFOwu1oeKj-OE7zQhXqC_w,64o_nYvzIKwHFOSYSEm-qw
QJM7i5t6ASvE5TiHL-NocQ,5DDumAHRKumv3gZiPKW6iw
icjbGrWlNnkFl_jjSodsEg,UNI1agsPX2k3eJSJVB91nw
kv5PsrdoWasEyXlMaPL1_Q,Nc2Mxcgf7gcEE1kfUiwDjw
OvgbjviwkivkUST0yQQsxw,NTQXBbCa5Ugj5lNr6E4J5w
lqfCumXC24HofGKkgn1Uiw,qH-EsuOC3k8ZZVBDuybEYQ
8z4sPZpzb9POTEaQ76vMpQ,y4CkKipaHsCMCL8105akwg
mx4Jv_D7lKOaB0CisiSE_w,nBl_4gw5ecGzNkHyzfii8g
rL5qHpAFb0cqM3bCxdNrZg,0QMJ4VlRSYYd-eDZpVjxKw
D7S9uXQszuD2owSPTTkQ2w,2weQS-RnoOBhb1KsHKyoSQ
p3xVYeWAO6mhc18bwIZOiw,EIaUR1pUniXUnLUpx4kn0Q
MXEFT3vZYil7ZGCfY38UVQ,iCQpiavjjPzJ5_3gPD5Ebg
wduOKQAny9vWpHueo1Pgow,zLPs4wSjtfZxVy3WByt00g
tfzJ42U83q14vqGCwXi59Q,-U7tvCtaraTQ9b0zBhpBMA
L49RevC3szNAuhPjOvAKFw,e3PBfbtXUjMziX6XGsOMoA
ZYm9D3D1nBcWjDjrxhSqPw,7h08ecPN5bcW1Gp6UQZxNQ
SqjP1cV8JwDdN0K9QULzog,6Wvn57wjSrVX7gJM37CIZw
pCM7s8Csk7sG0kPZw-K3LA,Hprj_60Rl4_62o2IyHUb5g
haxmVAS6BoN853a6yx2y3A,kJAmLFgiIjtjULunpr3NNg
IW6iuCdW1Ns8mfWJIUI4bw,w1X1FulM265qu__kOv9QzA
KoX469N7OWb_zEF0UxRnfA,MQD3EvzB7C8zol6kBxBrSg
msxc1VlPTD6E-0Kns7bIFw,7sPNbCx7vGAaH7SbNPZ6oA
1bKViE447MdvO_r0AiDEJQ,WpI5MZC3XzlTpcUOKXzCbA
bNto8xR4NxXQBuoyVkZC_g,R3TC2oq8fQK9c9BNMZ-ynA
BGzavA_ddMr-jGmhArv7fg,-tqX7UVxeGmec6tnakV6vQ
s5JSoctziii2ra_gGdkfMg,Ec9CBmL3285XkeHaNp-bSQ
xw3iUvF7PKCoWqg4QdAIyg,5EicViODfX1qNOIhdb4OzA
ZJ6lmZ4MY5jP_Ok9ZE4DYg,5KheTjYPu1HcQzQFtm4_vw
pJYRi9MB06aiuL-w8Ms-Og,U_jPOTd-Z5KATbTYnDeNxg
4xCg3ebK33o7LpXMFJnbdA,xiNJk32NYbXdL-T3PzE3lQ
p0i-BvowmQssVNS5nXNDMA,-xZJhgTTsZQ0O2cjnGmUTw
lmQN0Tx9qbnWBdrhFWhyvQ,H6UYKqj0iO_hvvlM76nh0A
ZoJ6dqkT0rz7JCRUylC39A,T9hhq10wU3TmFjyaMNMnFA
TEjjF9HcoR1hH017gWChjg,eWsuJ2NvfxOVshX8EfuoUw
4LZ9ARoEQuUQZvSWLqv5pg,vEwxGKbOXlqbmbjAVDyxkw
-2oAgMWvhoJdEnV3iTVkqw,haUUiLb78u57VWyc7HYqOw
0LgV-_8me-jsYh88NVpMTw,PSRZaGGxXmOmabL2si8pKw
iSWuD3fxW7Anj4P5c1TNkw,ejKXczjEkm1gzyRdblQm8w
tWBLn4k1M7PLBtAtwAg73g,0hknhW0QcRR1j7kfAylIGg
8iAvDinrt9kY4Zza3tyUJg,e3PBfbtXUjMziX6XGsOMoA
j_Ncm4AHUsQz133fYeGLcg,q2YXBzJ2S6jM8pbC23f83Q
xzGiqNRnfJ7rvh1YrLljVQ,WO1sgbYB6u6VVcvChanp5g
FYjNGFsoVpRkS70vcgvOZA,HkAj0bamytrhj8FQM5I-zw
AK7EPFlPgb4N7p_4cHdFcQ,nC1SDVfPR65eSQBSBoDQDw
joy2-SK9M1_-vNvHMJZiWA,MHFbE2uVB-_TEW4ZSSTlBw
gZYHHW5_XAlEpmO4wcRDlw,gGQmgJKq7KWWy1pDz9rs8w
FO95c2riNqkG8dvyIgfhBQ,f30-DOoIxvoV9btiDvKMTw
Ar3bat-NGasrXDiS7WF8OA,wpnLPAnkMEb1NpC3xiD_qg
viuGqQ1WDx4lv30sIJWhUw,yFQCdWr_k1pTObzHPGis9Q
G5RVRLUlfMqJJPn1Bml0AA,qkPiymXn9J8gF1_4s9nYbg
2m6oRFtnYdU1yrk0sK542w,djbZ5uQPKw9N4Dq9QXhdNw
9E35LB29RXJixo0563Iwew,cTJjTKz2huGZ-ElScC2pSw
EeW6KRim2WDROGudRIeeWA,kzhJfSd54KSOrU7uRD947Q
0hEwhQ0VywSngpSLWCmMuw,G0g_agFwMnYuwVdN0MnlMw
dzhdfLAY0VNq004_qsxzdg,_5Se2W5k_WJuee-aqBpNPA
4m66tpqKs8JmoA26vB5xpQ,cY0dmtyezGc3OvGzDTduog
tWBLn4k1M7PLBtAtwAg73g,SGld6m1YYDDmQ_KxWAbd4Q
HVa84WqQT5Klz4knWtGBqw,qsJkjQoM3Hdg6Gtqp2S9_w
0jZRJg2EqhPmoC6ys3Psdg,szlK9dJSHeSACNYFO9tfwg
YE4IHV3AphNBgCF5ANi_HA,R0iz7n80-mDo2_uL_Q5ANg
-Jh_rnK66WgrYxvjSq1uqg,rXtKk6YBADimPzUIlpn16w
iIe1gtgyLqV0ZBbArDQkvg,y2QENZ0Rre4EOveD0iFpBQ
BGzavA_ddMr-jGmhArv7fg,BUcTdN-rNE8urCCQuxSOQA
dxr0LLxxxP7Ukw03MGjE9A,q-3Q3t3RS4qiW51fDIEvyQ
UAPa7nw1_0_yjvcH82It2g,wl0QZqAzr1DelslQ02JGCQ
Qey5TBQmHeQ9dXsDgiNriQ,c_iQzwsTDYraPvHSKz88QA
p3xVYeWAO6mhc18bwIZOiw,0obhg2Jv22z6Mkvl3zGaiQ
9VDrCkfj0I_MDSDPgsPKFA,MqYYYNA-ZYvV-1w5qcmMoA
5fefSJ8gFQd_nANLezdfpw,K0j_Znzin0jShXVnpvW86A
cqDBxzGz-fcN9A7IA-7Wdg,lwC0U4xU7T2qyCBRmrWFXQ
OP2AJx9pDcncUTTzvPCmnQ,WGfalBzV-u0gXKb6149ZCQ
nzXjHiBOvfS3AJfelBs_LA,wAgQDIQ0rznXc_N8XG8RPQ
uNbJ93W5V9DBeSY4j2sI2A,0v8icS8wOOgEDiHDCOQkZQ
-frBmh8tZDGwezlH5tyXiA,MjOk1rCc0puNfBYWdm2Ocw
Y_polWPxlC9e9EzAte-6PQ,z_46RY-L3vcMrH3-wxCp9w
tWBLn4k1M7PLBtAtwAg73g,ZRkq9vnzE6r8pmzAjy1fDQ
X4fifG-cFBPU_wEZZTVXCA,CLvYPfilMAlIeocR5RnIPw
W_Zval54OL5cFCW3aJUgYA,RLW_Yn37YqeXRatPTcJNpQ
7Ck-ZZZ-1sqw8trnGP780w,kr8E3EC4PW2cjf6vU94zZw
P2GtapPLgIsWUeZgxMT0yQ,dPrFp1cxaTeTe9cyL36NkA
XPZVfP7DQCSL3Nb9t2vxsA,Nz78sZXnEdjYoLcNb5KXGg
XbiKsujS_qxU3xsr0xUqmQ,cj_9eTPR0JBqk9qt2VmzFw
ANM9yLeGsEAPJCjBSrvKwg,IbDCaYwFi-e-nhEmH-FYPA
6fZRjqKKBeMBITUwF6nkMw,hE5x9T5Al5fL7diXhOcgng
8OGWYYJYGl8pLn9N6cXjxA,j_hB9Gt3VMJAbA2JyvyFjw
qpB9BsdYNW7xlFLH5yQftQ,qu1WxT2nbFaGAHu-c5dj9A
3mQXeatHKoZFKi-fTIJYAA,lHF2DU6Fzg8EDL1tTFvuIA
_yku-PQvL1JzXQbwrVe5OA,jiMczBApMAxnjuhi_EMiog
M0mONsg1ZJIKA30ad1qE1w,YF4QJ_j-PM7cMZja6K1MwQ
u4oggeKb8hmA8SsZW9Jfow,kLfzthw4Y6Wwp3DC_-8EmA
CCWeUsUzgoF8XLenbNeICA,axnI-1l2a_kydvL12-toIQ
n0UqevkAfwhtycV2-lBgbw,q7zN2YFdNvi5mtg3uJ7tLg
CGIIIhDPCBFxEn-Qqu944Q,PnlYLo4O0IymPhJB41Iabw
pBhaCEcdbdDv76kMwm8Nng,PIXl4WvAqjl2w9Lj81zXvQ
hmoffZbRVAB37kqJVtRA1A,WuqxWXHS9hQx-lOcNlVVTg
FfbI9vkkQWBOZfww6_nuOQ,ozEDKl0tZw5ob1evx41gcQ
10gQ-ARzQqQKE3HVeBuiWA,XBIgiDL_sXYOroaX4ULaUw
OZvmv8KMPBI8771tyKxMrQ,4KZRFxciaKfTD7qbS55b7g
kzfLcWDecJ4WfiiyjUuIMQ,7VYFL_s1HK1vOU-dzyW1Ew
lCVK-qpnJw9G3rwJbhMOjg,hH36Av7cncv499KS3kjcXg
oOVQB5Iaxz5-D7NE_DcrwA,C7BTKAsOdk5kNdKXrtQdiA
BGzavA_ddMr-jGmhArv7fg,XxXJat55Oep1BMzQ9yJJhQ
xMOKHbuZMIEN4407OgN18Q,HwfEGNYgE0UZ3aHgCTQCfw
WH57uTIgZfQJ-jHrOldkaQ,Cr4ipI-tr-R8Q0NilkWNkA
pg5W9ipwtCijcC6J34DaVQ,QDJ0UYHK5lDWiniL-ALM-Q
7TNmpLss68891S1u1JUclA,EnCIojgP5KTr1leaysFE3A
iwAYXg-kYF2b7-_8Vyos2g,xsgmGjFbqzwN51xb3pG_aw
fjlUgyw4cq2enmRDUyvZ7w,52TQHXridK06gdWIZWj7_A
Ip7GdJmVv1Ju0fsol7y5mQ,jTZYireK6pnPb6Rni0jygw
JNCsSLfjbxmqhm5ayJdeLw,4xtU8eji_G0Yepj3D-8I6Q
iwYe_JCZ4m4FyVEFxH35HA,6OTSwN1xUW6F4YxdKntD7g
NwxF1Ftc-4P5Pl_SSXThQA,QBN_TcWQ1mZrzekFM4p0LA
fFNHAUXxq-txeFdBLDk3DQ,HGNOaHmKpW1ajuAVCpA1yg
I0F1hnMpw_Shx0LUaqI2IQ,FNe5PPA9pyj8FjcDefCBpg
1kkQtcFWAk1jQGixPVJ4xA,iCQpiavjjPzJ5_3gPD5Ebg
dYpbeCErxG0IZYl0_T8IsQ,6Cl15LapBVhw4ZfBIeVJJA
4m66tpqKs8JmoA26vB5xpQ,Cv3NIg9Ahl-x86riaalXSA
EW6-iliwNNsrIub5owck7g,EdY-5eBt7LepneW_TN9RZg
hmoffZbRVAB37kqJVtRA1A,C8NpFLiHQftMKMPk1y0dCg
Q3PAIZDXs0prQmqduiE_8Q,PBZyumZ_0vSijc2zODdqgQ
yw7TUWMBbVN-WoD5DCUJVQ,iez68v6laiJAC0EHibZ8sA
XlYQQJmqKyk1r_hKQKUHyQ,cr__ihwxDQ7hyq2ZfX172Q
1kkQtcFWAk1jQGixPVJ4xA,HdQ8fC0mqv-HgwXhF09ATQ
0D_1BYmPxty50KyBwStBfw,CVP-SrS92AIWKRdtUF9B-A
Ck3-SikwEb0U9G7RKh-O_w,7Ny2GHLw8xl_kXfhfrvh5w
r2HgA1TL-rozxDO7jtH8iw,h7s4MRVvB726jWHCHiQ9kw
pJYRi9MB06aiuL-w8Ms-Og,6hkHrWb82XfJdZ-SJmCKCg
W6eRU8agCCdlhs-yVsIDVw,-6h3K1hj0d4DRcZNUtHDuw
UG7f30TgEUPs7XIjJftM8Q,IBshKrdO914zw5sm8kgfPg
pmy2Y7CazBa3t_469KYAbw,m3zRh5muWW8SuqHDi857tA
OSiMzyrWqlRO69x24NTMpw,P7pxQFqr7yBKMMI2J51udw
Zp5B_Ar8sMudMG62UeLYMg,AtSEe-B2mFmLFHBf4PLTrw
XEqApY2jtSPdGptPsJHumg,fQt4D34vcJNtEf8Q4zte3w
JqYCbCXiuuTTAdii4ey0FA,aF5-dQk2Xyto_5j2oBwbLg
5i8f_qKmYjBuRODEa_XQMw,N_2yEZ41g9zDW_gWArFiHw
JXC3l9WVO6Kr8AP13Npe-g,blM7Y2e1RVOe_wMCRVcYBw
XbiKsujS_qxU3xsr0xUqmQ,1QwX7Cgkm6KnlcGNDTh6EQ
7l2K8Pows4tp7SF8546N6g,E_KnlJJJS43cDE8nio_Z6g
mJ_2lgP6lKcsObODvuagIQ,gOsLR4MbqhdvBDWJ0vNOPw
tWBLn4k1M7PLBtAtwAg73g,Ijh1AcbH-F3CyhYT_5qL8Q
dn56tvnl3NIWcAE5-r-oJw,mayp4tc5oFfSe-HDCYXGXg
T7aRgL9kQIiX2N0as9cCQg,vWTiJmM07kbjShL3yjoOrg
qY0OFGPzVhD0UQx0NcvaiQ,U9tgiXWPGX-lR_kLET4pNQ
h8xK7S1xXUBP2qXW0ZPxxA,OJ6zfenoK-eBNI7vvNrOsg
pxzs-Dy2hXTis-PuNCV37Q,yfxDa8RFOvJPQh0rNtakHA
KcEfVfc5nTPBDonYjJ3wOw,yfxDa8RFOvJPQh0rNtakHA
eh9uc8xHYR9-rki7fWggQQ,x2BXa3KN1DmyT-3Jmel_iQ
aJNqwJJVNcUk4Qh-p6e3NQ,2VNa2kbbt4o8nQmPKIcHVQ
pJYRi9MB06aiuL-w8Ms-Og,2UFl9gLOQrSGY2sPu6U-kA
8lL-554wLEOxCrroFa4aeg,oVrvzUJczq0e2JzVxSTyag
I0F1hnMpw_Shx0LUaqI2IQ,_rQb4DXr4i-XOb3c_LOKdg
DbBpcxcTCwHxXxswVcgILw,NYwcx_ty7J_ZKMaZpdIkYw
pmy2Y7CazBa3t_469KYAbw,SXzJL5egnVXurANcg-G28A
W4ZuWztx47aiksyYPUMYDw,KwG3LK1cehBodSBb1zuIkw
GmqF4dKtyzsE_VrSSQ4Oww,lLZvAG9Ad0J6R3jb0iN54w
hbG3FyGukfX4r7WOfELamg,ohZEAOsjOYPINsqaqKnzfA
UG7f30TgEUPs7XIjJftM8Q,Qxi6D1g3GOg9O5hvLlg54w
MZn9xERw5OPJlx9VslNnRg,cKhtfT5MkU8aQ6_RVhZsRQ
vinvw8joEA8dZS9LhgrmGA,MPiASLr7x2Bj8XUeF45VIQ
VJCBUEfV7eY0UbXakoDnuQ,T58DswiV9QCYTkheGHvpXw
UQWwcYD_McQml52BQLSwvw,Rd11Bosr8JkfoUhZLzpuxg
chv4MmjxmYZz4BYsk3TlSg,qu8y2v8PJIXWkVZXa99q9A
7HFkF9A2xaHxLqwcFnJ0JQ,fJ-2acaqvWOsujUTAJB-ew
FZq8xaOBn-tmhaEZ8b0XpQ,c5vNPZlxyfxIC8l44SGmXg
r4ipZqJBoV2g4SQa35Rb6Q,RvXRaznj3_XpMt_5QWmg_w
OWk9jdNK2Qy9Ziu9VTT69A,uE1sIGWRJwpLPN858FRPRw
fOccsH0TSQyhmugSNBMT2g,l1EzeGkWmLzAf9F1bAlFRQ
W4ZuWztx47aiksyYPUMYDw,mZsvMd5RCat1d3KMSD5tsg
rQgAlq7MnAtLV9X15buYEA,kAA0AFEOLaeU_rwMHhBuEQ
LGa1GmTItb4bu6HI7KPKfA,BFZ4mqQ3hRKxzbdOU2Nrqw
kzsVUq9e0Ie5TRU_Rlpwcw,kx9PsQuEXIuIpS_uoKlYHw
tWBLn4k1M7PLBtAtwAg73g,9xq1pZfhkr8frt5O_EUW0w
2jvkW2md18lJXn1BOqb8jw,iWox6NQVA76eH61toMhxfA
g9xOd7oHofccH8qVj4cX8w,igHYkXZMLAc9UdV5VnR_AA
lxLvaKzRcN-7gtxyywgRbA,CNPnbJlMmCx08geOvDmH7A
fJ1BG7q3OrDgLO3vUB35FQ,6EaMfMztDQq0yQUqXoYN7A
Xmhm8NUAOUsJ3CNRH_LZ0A,ubz4CaZXagQuGv2N9gFAdw
icjbGrWlNnkFl_jjSodsEg,FaHADZARwnY4yvlvpnsfGA
m-BZLIIh5PCAKnzH0qj_0Q,xpckOKzBF_QLN7K5qJhHKg
tWBLn4k1M7PLBtAtwAg73g,YZWz9xiIqf9O9mpT307x2w
8qpFUPR1wd3uz8N1QaWj_A,IT_4EEIbv6Ox1jBRMyE7pg
ggQII8VO5kFDeZn_6oa-VQ,GHS1rVjO-RMcRB6WJLpCDQ
F4UujRuCL4uS10motd7g1g,siuAD-vFRYAjozc332wq3g
bLoinkmIdnTvQe6T5ogAbQ,XH4jDFKyeCI7qkKq6PB9Nw
e2Qv2XL2llehmMzwP3fDUA,0uMK11Hq5pTLyxLE1lWRzQ
pJYRi9MB06aiuL-w8Ms-Og,TLMysu1mWiLEslCBon5W1g
HBPTOgoso6ATrJaOXRoL6Q,6Cl15LapBVhw4ZfBIeVJJA
mfh0N8JSVtLudPZ_tC_Ofg,xJigQdulvYC1vj3t0dm60A
NwxF1Ftc-4P5Pl_SSXThQA,-td0_27v3JMuVUxOXboLag
rAfirsvz1RJM9RJDCXWsTw,M3J5zzTYAmIfgcP2vYaFVg
gZy6wXh_LNJwI0pTxzYXEA,TM5RSrqaKlr4t0aDg_mBvQ
nhJAAbel-sLlm40-3zYRSg,H_eO04NZAQIDcbtFQ4BUag
0LgV-_8me-jsYh88NVpMTw,HmsCerK_rub0Ulo0aC0f9A
xdzInz1ltLDllXaMjWtMBQ,MZeRC4svt7G95J11DHzGfw
7WMbeIW3DTQE1HTYy3Gm8A,D_s16LOzlDkLwa4S8QPabw
JNBWfPvnViQmHvnaLt4_Tg,c78Pat78fVUBFPXYeVvbaQ
45zcUhmRbRcOMiGpei75ow,jzM4dTlstNmGDPRT9SC6Hw
VQ_mSS36Gyoug7nBBU3jTQ,-0NrB58jqKqJfuUCDupcsw
qPl-N02MuGtYBZsFigBRnQ,2weQS-RnoOBhb1KsHKyoSQ
E9dANxt6bi26vR83j5EgUA,zRqi6L1u-YmmVAHjeUbGMQ
d4Dwig7MasXjjqXaUbfMig,sK_SN5q7F-VkZUEPxN_MFg
U5I9zUXzeBjlssmWevdZSg,80Lkm305ZOkQdMEIvOy_lw
CCWeUsUzgoF8XLenbNeICA,cYwJA2A6I12KNkm2rtXd5g
pJYRi9MB06aiuL-w8Ms-Og,SNkkuchbVtUzCwyENcai_g
YQ7K6JInbNnMTM_7HEA2eg,Dk3H2CPh_yb6CaN11XEFMA
Uav1HjC3_sZBt3-vN3s6ZA,ypfFfR3-PbtoslIhohNstw
pJYRi9MB06aiuL-w8Ms-Og,synyRqHFe30g3uI-p4o7vg
4LZ9ARoEQuUQZvSWLqv5pg,fSmIQUcriQNu6hKkEoGgOQ
1TmIDS1GOIel7DVsRKgr7w,PFZttUCEfHHjNnM-qzWQEQ
iTG0XVQHyCSKm87gfuUfZw,RKscD5Mahdk3zpdvVBivRw
PDAw26zhNQU-HhA0acpCWQ,K4w7eHzgtm0ZNgQupNm6HA
aEMadd3c9ufio64ngrDu8A,aTvmLm3YfTs_L290fEolEw
MMdbiHp8N0_L41rrM0ZS6g,-1UMR00eXtwaeh59pEiDjA
ShZAeD6R6pLtvZXLdWztmA,4fP0GTBh_XzQagHQ8wZMBg
CO_Skd-m3qgFKHk7FUtIDA,KskYqH1Bi7Z_61pH6Om8pg
oBFIokhQ3q0b-mr3-Y2G0w,ACQ1kbWkPToh0BsAQ5TGIQ
kzfLcWDecJ4WfiiyjUuIMQ,7tdVsSDXRKtLLC-fD1hJ-A
5fefSJ8gFQd_nANLezdfpw,r05kbKriZ3Z56Nre1WQIDg
tWBLn4k1M7PLBtAtwAg73g,BOml4YRmKqx7MiEVvlUadg
5MCBLBxr10NLUKZ4AboAMg,WKcVegcUjAld1S737a_QHw
6fFyybKj3FCq-syL7oOHOA,yB1oj0R5CSjQtC_1JilPrA
yw7TUWMBbVN-WoD5DCUJVQ,L4w_1GqHW-JbtJBKr0y-mA
tWBLn4k1M7PLBtAtwAg73g,Nj-FEhaIn4-VUYYyQ1aOfA
dklo9Nbs6D0eYfEZmNA_QQ,dblGQtHAzNy1ACis1m2shw
tWBLn4k1M7PLBtAtwAg73g,5Rau1XtDY3X9Fk6V6lBKAw
5kCduJZa1vTrnaFrkZIofg,yyiHkabQBtLifVTsO1r1kw
2lGPuso3B89SG_KChY_EEA,VZIKcDFFCFCwdF1XVdQuOA
5Wch7JEF4ASfXg5jPPGWIQ,L9pTWWAATj7HoLaRe6ZA1Q
gh-tKByonlBeDDRD6sgBLA,vZLAmpN-hTI3GCT9hlHVUA
FfbI9vkkQWBOZfww6_nuOQ,0_aeYE2-VbsZts_UpILgDw
5Q3J19sYxOMqXtQklNo50g,CauQnqZ5eowyrr7oWF_p3Q
xK3UYbWAlsBv1gVvGHfjxA,Xg5qEQiB-7L6kGJ5F4K3bQ
u5-v6m_pjqzNutXFAPPCDA,XYIPXJ9parr9FtvvcGI1SA
9YD1pRfZvpDZ2K9GSgObZg,XXW_OFaYQkkGOGniujZFHg
NgP1fwHk6Q2Je5AVS_HEyg,5NrkGcyY-2fBjQWkoYrNAA
kWb_iWFoCCo6mqcxAIW9cg,FOF4Fvgc8siuzT7oqJzZYg
EhtCjKYhW48pqY4QwkJ1MA,E6ckw3RXBMv46h9JT-NxNA
QJM7i5t6ASvE5TiHL-NocQ,vBV5IbpTgUKuu2HlneE2NA
ZuJMyrrEbEhVp-RFWor1Gw,-Sgt6wFx05Ox-O1ZSC3LOA
iSCvaQ4hfEGiZ_KFGJ2w3A,0HegKN321F0gfUcYqsLTxA
u5-v6m_pjqzNutXFAPPCDA,v_XG6rpmOIqxMYyTfNKjaQ
N4H3vOvbUNhKRe__vZUysQ,zFR99jgMi-qzaJXIx8MXHA
krzuqV8tqLh5si-xKLWwYg,N0l4hT7UCywbZ9UEZ1R9kQ
FaAb-CoKW4xDvLTSPtEbgw,fercXJpucosaQr-1NdlSSg
a6kvFc4R_VCCe_55wCqNJQ,ibf4xvHWD4t1DOOZhidHBg
h8xK7S1xXUBP2qXW0ZPxxA,fNc1WuGwiT7RhqXUIe4S8A
4AAbBOdBIIr5h0oEGWZ2Ig,IUTU_8qM7M8j9A1TbmMjYA
0u-nalQt-MXXS_-AWWc3dg,afTRHJ-fvtfADzq94Qk0Sw
h8xK7S1xXUBP2qXW0ZPxxA,RA00GtlU25TkIP9i9wd8bg
cqDBxzGz-fcN9A7IA-7Wdg,v1vcs-uSAQcjTFsHxS1dug
o9lcmH6sNTpEv-gHMNnWmQ,7k-d8CKK6LAiWlHLpx7uIQ
w6r0sLbhuHrNTPgrZlbFdw,DzKl51tivGJMLiNsQqf38w
PdgpUK6fHArEXsPcKFHXOg,5XKxB6P4cC4K0arn57VBrg
W41_zGslYTNk55RuET2dtw,bQ2uuNkOxgUQRM7Y7RJDXQ
jJ5js3ASDdzflmYWn8CQnA,IhNASEZ3XnBHmuuVnWdIwA
5KuJarjLHQxrhwiFWMGEBQ,EphJxfsA3cZh1SQLrBJkRA
m-BZLIIh5PCAKnzH0qj_0Q,mS8ZyLZjYhB42ts9_8j3vg
7etmh3EYThSDidjUgk23hQ,4Dqv3RVR7faMYfeJCChdyA
-DrY4zShd5TOrQD69-nxaQ,Cni2l-VKG_pdospJ6xliXQ
NgP1fwHk6Q2Je5AVS_HEyg,3hvC5_f0C6eiiLiP7ICaxg
IZ_uCSubxEKcw8oIQ7HNpg,gHutuGMMMH-5Qv9DbemLFw
BGzavA_ddMr-jGmhArv7fg,lgTpTB6YU-QxmMAv8SYgcw
6Zt_c5nPLDiyuqnHsrTWdQ,SwAZBCyFtVo_8vkRbJhdkA
9NfWmt4dh1Uqh0HLLnJKdg,azu7ayb7kuQAhpNXjS4M2A
L49RevC3szNAuhPjOvAKFw,Ec9CBmL3285XkeHaNp-bSQ
8f8f9pTEJ6pGK-3qOSU-QA,B0Lpvte3yC0wRq3ZFBXCUw
M0mONsg1ZJIKA30ad1qE1w,RHi3Bn4HBGBp105LdVlZbQ
0dNYHaWgcLmelM2Yp6rgMg,XF4w6wG1JOvfKZlQcxiWgQ
WA0k3VMWNPn8XAH3D4MBZA,h-WCXxAqP8Mb0WUQB8mRjQ
pmy2Y7CazBa3t_469KYAbw,K4cpZcZVHxc13y0ekvDhFQ
Gmvq81XU6ARpM9NwRShzIQ,8xKt68roxh0o31qKd-HRPg
OhA1-sf6Z3pKH0fk5vuT7Q,lPJunXu0XlUaA3pk087U_Q
pmy2Y7CazBa3t_469KYAbw,j00iBr6uYnwgFs_J5y9f0w
U28l18-WzVstsV9oQ7ETOw,XMMLRvV4IMxIGyc4H37LxA
_HMIz9wEdRO1P-aRTcfV9Q,L_ZLtfHvfzfoNVQ0-okTXg
cy26Rq4kgcQOsb47XErexA,TJgYiMxiQXmtcbvxFMWZNQ
2QKg3LZWOCWNZhKNulShHA,yfxDa8RFOvJPQh0rNtakHA
naWOT0hrWBoWt_Xx2CmzhA,Z5eukYH32_nFljOTC2DJ0g
3GjCf5k5X219pDy5rYgxvQ,xDkl-YNowSTTklO7QxNoyw
xGI-eYLBRkTcrZZGHmpdFA,HqXL4eRPuMkeBVmSuDm_HQ
8agtuEEWj8T0F42IphQxRA,E8ugJa02FVCgfnjqV817iw
-jL7hLAAwOnCAWKQlL9Wew,Kr7nmnZZi5F3IBvukU9Hcw
A2jvkL3yskY_C6zFkmAqiQ,l8tOW5Zxxv2UW3T5t-fR1Q
weB4EqFvwkvbjq1II2yjKA,-xE5YeJz6xJ6BhUs8n3V3Q
b1Ni1CCzW3OsJLS759kEVQ,dQ4pxV6AxBaD3X4gssg5zg
mvQs6DXwRFyKqBvQemhGxQ,d8WZtx4dZUvT9Sg9NXGb3Q
pBhaCEcdbdDv76kMwm8Nng,-95mbLJsa0CxXhpaNL4LvA
ofi1Wkt-vV1fREaQtiBfKg,XsSgv3vBOyOBXn3Co8EVIg
